;author;author_friend_count;author_page;author_review_count;comment;date;rating;rest_url
1030;Membre Cityvox (barbot…);0;;2;le meilleur d avignoncela fait 25 ans que nous y allons  on a essayé ailleurs  il est le meilleur   vous pouvez y aller et régalez vous   dao est très sympa et je suis d accord sur les avis des internautes qui en parlent    petit resto mais cuisine délicieuse ;23/06/2009;5.0;http://www.yelp.fr/biz/nem-avignon?start=0
1031;Membre Cityvox (mariep…);0;;4;joli cadre et bonne restaurationtoujours satisfaite  jamais déçue par ce petit restaurant chinois  situé sur une petite place bien sympathique  toute une famille est à aux fourneaux et au service pour notre plus grand plaisir ;26/05/2009;5.0;http://www.yelp.fr/biz/nem-avignon?start=0
1032;Membre Cityvox (glouto…);0;;12;une enseigne d avignon depuis presque 20 ansdao  le patron du nem connais presque tout avignon   oui oui c est vrai   ce restaurant est en place depuis très longtemps et ces plats sont toujours bons depuis ce temps  il n y pas grand chose à dire sur les menus  la cartes y est simple  tout en étant garnie de pleins de bonnes choses  les prix y sont corrects  entre 6 et 14 € à la cartes selon les plats   je crois que la magie du lieu réside dans les moments le patron décide de prendre sa guitare pour nous chanter des morceaux des beattles   il a les carnets de chants pour les clients qui veulent chanter  dès que cela arrivent  je vous assure   on rentre dans la 4ème dimension  le père dao se transforme en john lenon  c est puissqnt   on se marre bien  c est des grands moments de rigolades et de souvenirs  un lieu où le sourire est de rigueur  dao à toujours un mot gentils pour ces clients  il suffit de le titiller un peu sur l histoire du restaurant et notamment de la maison en elle même  vous n allez pas être déçu de ce que fût cette jolie maison à étage au début du siècle   lol saynoara   ;12/01/2009;3.0;http://www.yelp.fr/biz/nem-avignon?start=0
1033;Membre Cityvox (moot-m…);0;;39;très bon choixrestau situé sur la très agréable place des châtaignes   petite salle à l étage et terrasse plus que sympathique aux beaux jours  grande qualité   très bons  très frais et copieux   des plats   pour nous ce jour salade vietnamienne au poulet  nouilles sautées aux légumes et crevettes  poulet au gingembre et lychees au sirop  accueil vraiment très sympa  service très efficace  voici un excellent restau asiatique à avignon ;08/04/2008;4.0;http://www.yelp.fr/biz/nem-avignon?start=0
1034;Membre Cityvox (ange1…);0;;4;bon resto mais   tres bonne qualité des plats  les sauces sont tres bien preparées  et du service  le patron est tres gentil et rigole tout le temps avec tout le monde   mais les prix restent tout de meme un peu chers ;21/03/2007;4.0;http://www.yelp.fr/biz/nem-avignon?start=0
1035;Membre Cityvox (chinas…);0;;1;bon service et bonne cuisinemalgré le cadre un peu vieilli  la cuisine est très bonne  les nems sont un régal   le service n est ni trop long ni trop rapide  un peu froid peut être  une chose à déplorer pour les petites bourses  pas de menu le samedi soir  tout est à la carte  le saké est offert avec la note pour mieux la digérer lol ;21/01/2007;3.0;http://www.yelp.fr/biz/nem-avignon?start=0
1036;Membre Cityvox (meik…);0;;1;le meilleur   a ma plus grande surprise  ce fut le meilleur des restaurants chinois de cette ville d avignon   les prix sont corrects   si vous passez dans le coin  surtout n hésitez pas   l accueil est très agréable  et la terrasse en été    quoi de plus magique que ça   alors foncez  ;28/10/2006;5.0;http://www.yelp.fr/biz/nem-avignon?start=0
1037;Membre Cityvox (pilva…);1;;14;restaurant le nemavec beaucoup d objectivité  après tant d années  le restaurant le nem place des chataignes conserve sa grande place parmi les resto asiatiques    sa cuisine  n hésitez pas à demander plus piquant ou plus de gingembre ou de citronnelle       l écoute et l accueil de la la famille dao et ce  depuis plus de vingt ans     le lieu aussi au pied du cloître st pierre  sous les platanes ;12/10/2006;4.0;http://www.yelp.fr/biz/nem-avignon?start=0
1038;Membre Cityvox (creo…);0;;6;bon choixce restaurant est placé sur une petite place qui ne manque pas de charmes  juste derrière une église  la terrase est vraiment agréable l été  l hiver  on profite de l intérieur  très chaleureux   le plus beau des restos chinois vietnamiens  la nourriture est bonne  de bonne qualité et le service correct  bon choix  quoi  ;09/04/2006;4.0;http://www.yelp.fr/biz/nem-avignon?start=0
1039;Membre Cityvox (scarle…);0;;7;parfaitpas cher  très bon  romantique  pièces fumeur et non fumeur  bien séparées  ils n ont pas peur de vous remplir l assiette ;02/03/2005;4.0;http://www.yelp.fr/biz/nem-avignon?start=0
1040;Membre Cityvox (bigso…);0;;2;les baguettes de bronzealors là  c la déception compléte  en suivant le bon vouloir des avis sur internet  ma femme et moi même sommes partis avec une envie de tout manger  devant la devanture du restaurant aucun probleme  mais à   intérieur c la désolation    nous nous asseyons sans conviction  le parquet sur la moitié des murs  les statuettes poussiereuses  le plafond jaune pâle    etc etc  une carte trés restreinte sur les spécialités    j addoorre les soupes  mais là autant se dire que le micro onde fonctionne bien  la soupe n a aucune saveur  les nems sans pression sont huileuses  le porc au caramel super salé et le boeuf à la plaque chauffante est immense mais le reste est miniscule  nous nous passons du dessert et rentrons chez nous avec beaucoup de déception  je dis toujours la critique est facile mais les gouts sont difficiles  pour nous c restaurant restera insipide  a vous de juger   ;06/03/2007;2.0;http://www.yelp.fr/biz/nem-avignon?start=0
1041;Florence H.;0;/user_details?userid=fBtyl8zj5ci8uVoKdIaczQ;1;très bons moments passés dans cet établissementun repas savoureux et copieuxune équipe chaleureuse et accueillanteaventure à reproduire le plus souvent possible;07/09/2015;5.0;http://www.yelp.fr/biz/brasserie-des-arts-montpellier?start=0
1042;Membre Cityvox (sdycho…);0;;1;l idéal  je n ai pas l habitude d aller sur les sites pour commenter des restaurants  mais là  il en vaut vraiment la peine   cuisine excellente  rapport qualité prix absolument rien à dire et de plus le personnel est très sympathique   je recommande ce restaurant l un des meilleurs de montpellier à mes yeux    ;23/05/2013;5.0;http://www.yelp.fr/biz/brasserie-des-arts-montpellier?start=0
1043;Membre Cityvox (abraca…);0;;3;idéal pour un diner en amoureux  très joli décor  on y est bien accueilli mais le service est un peu long  on y mange très bien cependant la carte n est pas très fournie    ambiance tamisée donc plus pour un repas en amoureux  ;03/05/2012;4.0;http://www.yelp.fr/biz/brasserie-des-arts-montpellier?start=0
1044;Membre Cityvox (claude…);1;;10;la qualité dans la bonne humeurun bon restaurant  un peu excentré du centre ville  mais qui vaut le déplacement  cuisine inventive  renouvelée  surtout le midi  assiettes copieuses  bon service juste un peu lent    mais on y retourne car c est vraiment sympa ;25/03/2011;3.0;http://www.yelp.fr/biz/brasserie-des-arts-montpellier?start=0
1045;Membre Cityvox (copysa…);0;;6;retour vers le futurje me suis retourné à la brasserie des arts  et toujours pareil    mets délicieux  ambiance sympa  bon service   la carte a changé    une bonne soirée  je conseille à mes amis  et je n ai jamais de critiques en retour  alors je vous le conseille   ;16/02/2012;5.0;http://www.yelp.fr/biz/brasserie-des-arts-montpellier?start=0
1046;Membre Cityvox (misssk…);0;;3;vraiment un délice du début à la fin du repaspour tout vous dire j ai passé une très  très bonne soirée dans un lieu convivial en compagnie d une jeune fille charmante qui nous a très bien conseillé  un patron charmant et charmeur et surtout une cuisine délicieuse et très originale accompagnée d une carte des vins non moins recherchées  vraiment merci et à très bientôt  ;10/11/2011;5.0;http://www.yelp.fr/biz/brasserie-des-arts-montpellier?start=0
1047;Membre Cityvox (ccass-…);0;;1;j y reviendraifranchement  moi qui suis difficile ce restaurant m a beaucoup plu   la serveuse  christiane  est au top  charmante et très accueillante   les pizzas  miam    mais la meilleure chose que j ai mangé c est le fondant au chocolat  je n aime pas les glaces et ils ne m en ont pas donné  mais à la place  j ai eu de la crème chantily faite maison  j ai senti un léger goût de citron dedans  les enfants y sont très bien accueillis et il y a une bonne ambiance  plûtot calme et sereine  drôle de déco très amusante  bilan de soirée très positif  ;01/07/2011;5.0;http://www.yelp.fr/biz/brasserie-des-arts-montpellier?start=0
1048;Membre Cityvox (fredat…);0;;3;mon restaurant préféré à montpellierun rapport qualité prix sans égal à mon avis  avec en plus une déco très sympa  bon par contre j avoue que quand je dois manger sur les banquettes coussins avec mon mètre 90 je ne suis pas à l aise  si il y a une chose a changer ce serait ça   pour le reste  de très bon produits  une cuisine à la fois inventive et goûteuse  dans une ambiance chaleureuse  le tout pour des tarifs pour une fois raisonnable  que demande le peuple  ;13/05/2011;4.0;http://www.yelp.fr/biz/brasserie-des-arts-montpellier?start=0
1049;Membre Cityvox (alieno…);0;;1;délicieuxexcellente cuisine  les plats sont faits maison  inventifs  goûteux  les desserts sont tout aussi agréables aux papilles    la carte des vins est variée et le conseil avisé  le service est excellent  discret et agréable  le décor est consensuel mais ne gache rien  mis à part un peu de pénombre mais on peut demander de jolies bougies et là  c est parfait    une très bonne adresse  à recommander  menu complet du soir  entrée  pat  dessert  à 29 € 90  petit plus   ils ont préparé un menu enfant quasiment sur mesure et excellent ;22/04/2011;5.0;http://www.yelp.fr/biz/brasserie-des-arts-montpellier?start=0
1050;Membre Cityvox (liloud…);0;;19;recommandé   service parfait  personnel attentif  chaleureux et très accueillant  cuisine excellente  on découvre de nouvelles saveurs  les produits sont de très bonne qualité  restaurant agréable et cosy pour passer un très bon moment en amoureux ou entre amis  menu complet entrée plat dessert  compter environ 30€  mais possibilité d entrée plat ou plat dessert ;10/12/2010;4.0;http://www.yelp.fr/biz/brasserie-des-arts-montpellier?start=0
1051;Membre Cityvox (anthel…);0;;10;trés joli endroit  trés bonne cuisinela brasserie des arts  déco jolie  sympa  colorée   chaleureuse  belles tables et belle vaisselle  il y a une terasse mais un peu petite  dommage    trés bonne cuisine aussi  choix de plats variés  pâtes fraîches  salades  entrées  viande et poisson   en entrée j ai pris un carpaccio de boeuf bien copieux avec sa petite salade fraîcheur puis un espadon bardé de lard avec des tomates séchées excellent  bien présentés et copieux  dessert sympa  surtout la corne d abondance de sorbet    et originaux  rapport qualité prix trés bon  franchement c est rare il faut le souligner  choix de deux menus possibles  19 50 et 24 50   service trés chouette  serveuse mignonne et sympa  patron à l écoute  et le petit clac clac offert en fin de festin c est génial   vraiment  resto a refaire sans hesitation  ;26/07/2010;4.0;http://www.yelp.fr/biz/brasserie-des-arts-montpellier?start=0
1052;Membre Cityvox (bab66…);0;;4;oui mais bofarrivée vers 13h15  on nous dit d entrée qu il faut se dépêcher car ils ferment à 14h15   intérieur très agréable par la déco  mais c est tout ce que je retiendrai  ne prenez pas de pâtes  elles sont rechauffées et baignent dans l huile    impossible de finir l assiette   les salades sont sympas mais ne remplissent pas l estomac à moins d être anorexique  la déco des plats par contre est sublime mais on ne mange pas la déco   bref  note pas trop salée  50 euros à trois pour plat  boisson et café  mais pas le top sur le service  long  très long   et le contenu   ;09/07/2010;3.0;http://www.yelp.fr/biz/brasserie-des-arts-montpellier?start=0
1053;Membre Cityvox (alexan…);0;;1;the restaurant    la brasserie des arts est un restaurant chaleureux  avec mes amies on s est tout de suite senti à l aise  la nourriture y est délicieuse  les patrons et les serveuses adorables et le cadre agréable   je le conseille à toutes les personnes qui veulent passer un bon moment   ps   depuis nous y sommes retournés 5 fois  ;11/05/2010;5.0;http://www.yelp.fr/biz/brasserie-des-arts-montpellier?start=0
