;Evaluation;Nom;Annee;Mois;Jour;Ville;Arrondissement;capital;forme juridique;nombre etabl;rating
1723;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1724;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1725;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1726;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1727;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1728;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1729;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1730;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1731;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1732;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1733;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1734;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1735;20.0;la cabane d oléron;2 015,00;7,00;6,00;AVIGNON;0;7000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
1736;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;4.0
1737;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;5.0
1738;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;5.0
1739;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;5.0
1740;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;4.0
1741;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;5.0
1742;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;4.0
1743;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;4.0
1744;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;5.0
1745;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;3.0
1746;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;4.0
1747;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;3.0
1748;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;3.0
1749;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;4.0
1750;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;5.0
1751;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;4.0
1752;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;5.0
1753;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;4.0
1754;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;5.0
1755;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;4.0
1756;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;3.0
1757;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;4.0
1758;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;4.0
1759;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;4.0
1760;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;3.0
1761;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;4.0
1762;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;4.0
1763;20.0;la cigale;2 015,00;12,00;14,00;PARIS;13;0.0;commerceěâ§ant;1.0;5.0
1764;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1765;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
1766;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1767;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1768;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1769;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1770;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1771;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1772;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1773;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1774;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1775;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1776;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1777;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1778;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1779;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1780;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
1781;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1782;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1783;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1784;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
1785;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1786;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
1787;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1788;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1789;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1790;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1791;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1792;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1793;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1794;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
1795;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1796;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1797;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
1798;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1799;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1800;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1801;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1802;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1803;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1804;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1805;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1806;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1807;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1808;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1809;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1810;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1811;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1812;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
1813;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1814;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1815;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1816;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
1817;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1818;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
1819;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1820;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1821;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1822;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1823;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1824;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1825;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1826;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
1827;10.0;la cour d honneur;2 015,00;7,00;4,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1828;10.0;la cuisine du dimanche;2 015,00;7,00;1,00;AVIGNON;0;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1829;10.0;la cuisine du dimanche;2 015,00;7,00;1,00;AVIGNON;0;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1830;10.0;la cuisine du dimanche;2 015,00;7,00;1,00;AVIGNON;0;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1831;10.0;la cuisine du dimanche;2 015,00;7,00;1,00;AVIGNON;0;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1832;10.0;la cuisine du dimanche;2 015,00;7,00;1,00;AVIGNON;0;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1833;10.0;la cuisine du dimanche;2 015,00;7,00;1,00;AVIGNON;0;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1834;10.0;la cuisine du dimanche;2 015,00;7,00;1,00;AVIGNON;0;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1835;10.0;la cuisine du dimanche;2 015,00;7,00;1,00;AVIGNON;0;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1836;10.0;la cuisine du dimanche;2 015,00;7,00;1,00;AVIGNON;0;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1837;10.0;la cuisine du dimanche;2 015,00;7,00;1,00;AVIGNON;0;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1838;10.0;la cuisine du dimanche;2 015,00;7,00;1,00;AVIGNON;0;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1839;10.0;la cuisine du dimanche;2 015,00;7,00;1,00;AVIGNON;0;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1840;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1841;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1842;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1843;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1844;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1845;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1846;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1847;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1848;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1849;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1850;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1851;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1852;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1853;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1854;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1855;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1856;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1857;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
1858;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1859;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1860;10.0;la fourchette;2 015,00;7,00;14,00;AVIGNON;0;12196.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1861;20.0;la mere lachaise;2 015,00;12,00;17,00;PARIS;20;250000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;4.0
1862;20.0;la mere lachaise;2 015,00;12,00;17,00;PARIS;20;250000.0;société ŕ responsabilité limitée  sans autre indication ;2.0;3.0
